rps-cv-images/train\rock\iKI9Mw3KvEOuuj9o.png,rock,0.027351910691233435
rps-cv-images/train\rock\ikusbrqDgla4SEas.png,rock,0.03857252308706748
rps-cv-images/train\rock\INutMuoFBgugllQm.png,rock,0.08623571019908477
rps-cv-images/train\rock\IoVOalbQe90ghv9U.png,rock,0.107280575455896
rps-cv-images/train\rock\iQ8Ef3yZ12whKccA.png,rock,0.07180473659449432
rps-cv-images/train\rock\IQNb5XBjdbYa7A2W.png,rock,0.19900440967538427
rps-cv-images/train\rock\IQZU5YimtmEB2sSk.png,rock,0.13592814556101215
rps-cv-images/train\rock\IR0TvCNLcK7IrE1a.png,rock,0.05817725030550409
rps-cv-images/train\rock\IRSnSZdAUmx8ZVkD.png,rock,0.1599069252964622
rps-cv-images/train\rock\iTEpNyc8wQiAbm0I.png,rock,0.05749482732544584
rps-cv-images/train\rock\IumhcLm1sbOr4pXt.png,rock,0.15000264428874732
rps-cv-images/train\rock\iupz1I8ISgp6PDj7.png,rock,0.12555541114077567
rps-cv-images/train\rock\iVsm6EbRk1J1cEGN.png,rock,0.1366461110283446
rps-cv-images/train\rock\iwM1SIgty28sLu2p.png,rock,0.06433116038898365
rps-cv-images/train\rock\IY007WkIgMgYMJRj.png,rock,0.09555032981562026
rps-cv-images/train\rock\Iyr7ONoegMltn92L.png,rock,0.02930498634851539
rps-cv-images/train\rock\iYSPVRaZyIwKTrot.png,rock,0.0812162983078761
rps-cv-images/train\rock\izGsLJJdOIpr54aV.png,rock,0.032198185493237184
rps-cv-images/train\rock\j31qLVBZfstRnWsA.png,rock,0.08672789568605654
rps-cv-images/train\rock\J5ZDRE5Cp9jyHs7s.png,rock,0.04525044583286094
rps-cv-images/train\rock\Jg78GVOKbbyQchWq.png,rock,0.08408030034413781
rps-cv-images/train\rock\Jgjf4Q4LunuuLJKq.png,rock,0.09530698270504828
rps-cv-images/train\rock\JIdgNYR5ymqv8uxv.png,rock,0.030330781014124824
rps-cv-images/train\rock\jJVH6kP3VRPHbWvs.png,rock,0.1285378798942346
rps-cv-images/train\rock\jKWUHfF0b4BzWBEk.png,rock,0.202228000247147
rps-cv-images/train\rock\JmcPS1QNxo3NDlk0.png,rock,0.044786296065970156
rps-cv-images/train\rock\JMkBm2iBy4VxFChU.png,rock,0.03482166712604902
rps-cv-images/train\rock\JOaPrPIINVvoI9l4.png,rock,0.10519231351302726
rps-cv-images/train\rock\jpuIILjefqjHtUtk.png,rock,0.11975175399797656
rps-cv-images/train\rock\jqMSEFiMhpIWzJfe.png,rock,0.05680677803548579
rps-cv-images/train\rock\JqR15GsfOszxXGP2.png,rock,0.14974795663367121
rps-cv-images/train\rock\Jr45GnbiZqBa7TLX.png,rock,0.12874327412131067
rps-cv-images/train\rock\JslFc8olsoXrWyG0.png,rock,0.07305929368492119
rps-cv-images/train\rock\JspEtoXj1u5CjLmG.png,rock,0.027111464987548007
rps-cv-images/train\rock\JXD8WyY4cQoEyvtU.png,rock,0.03712498540898067
rps-cv-images/train\rock\JxhewAxaOg3wB1gA.png,rock,0.21519799831050065
rps-cv-images/train\rock\k24NaH1jhXog9y7y.png,rock,0.1179586346109648
rps-cv-images/train\rock\k3AidZ3WX8t14gcJ.png,rock,0.10238758905869387
rps-cv-images/train\rock\k6r5z3dMsqo2H6hk.png,rock,0.2092104013024791
rps-cv-images/train\rock\KC8RPAtZSyUL0vaR.png,rock,0.19429494995068144
rps-cv-images/train\rock\kcZfTQqKr8VaSjhk.png,rock,0.02591434757708817
rps-cv-images/train\rock\kdSoBBdU2T0eoWR2.png,rock,0.167773076450337
rps-cv-images/train\rock\kfz2fRvWcTqPzQxn.png,rock,0.1872828910308165
rps-cv-images/train\rock\Khsb4fYDiZjyXfBP.png,rock,0.07263156531666645
rps-cv-images/train\rock\KKYleXVUgi0h0np4.png,rock,0.138630397298926
rps-cv-images/train\rock\koWcxNMbMRN8TxnP.png,rock,0.11941105934405469
rps-cv-images/train\rock\Kp9F0tIiHIT310h6.png,rock,0.11709641260517298
rps-cv-images/train\rock\KQqIoVT62pLqhEGR.png,rock,0.0800419063576565
rps-cv-images/train\rock\kS7mPmAkxkSxs1WR.png,rock,0.07877043230786833
rps-cv-images/train\rock\KtMqF92CMvQOIRrO.png,rock,0.10219585893176296
rps-cv-images/train\rock\ktot0Gt2YvkPXl1X.png,rock,0.1345144473902989
rps-cv-images/train\rock\ktvHAgLHY7YAY1Af.png,rock,0.17282028658545384
rps-cv-images/train\rock\kVwUUOjOc6VtZVMt.png,rock,0.03405419227861562
rps-cv-images/train\rock\kW4W7E0A1Wpo45eL.png,rock,0.1539840062845507
rps-cv-images/train\rock\KYa6DwgYNkoUZhMp.png,rock,0.12147664329714934
rps-cv-images/train\rock\l0rOvSD1UwFg1Xv2.png,rock,0.1356350666147644
rps-cv-images/train\rock\l0XeoPGwezMDYujz.png,rock,0.05746716795616898
rps-cv-images/train\rock\L1nqVqYSFwToHPKG.png,rock,0.044142827244356954
rps-cv-images/train\rock\l6tos9roQ0hnCmfj.png,rock,0.18747455025244852
rps-cv-images/train\rock\Lasz75PzyTyufo0u.png,rock,0.2909852688591583
rps-cv-images/train\rock\lb0hZJ95AjtXzoHf.png,rock,0.1345218546244665
rps-cv-images/train\rock\LCmGn9hnX6JQZ6lT.png,rock,0.21016280783738336
rps-cv-images/train\rock\lcZcrpCoDl7Y1AUF.png,rock,0.03336404334617155
rps-cv-images/train\rock\LF4yf48q3qRLLZNS.png,rock,0.1783514078204209
rps-cv-images/train\rock\lfR51TrQjuKJXkT6.png,rock,0.03422103547900833
rps-cv-images/train\rock\lFRtpAScOeikVDZB.png,rock,0.06496483750628941
rps-cv-images/train\rock\lh18XOTNn8Tr3ijU.png,rock,0.033090131525059824
rps-cv-images/train\rock\LHgGYA3vlHkUXzID.png,rock,0.15717695199978857
rps-cv-images/train\rock\lJTADoCRRndhoR4k.png,rock,0.1511604756648858
rps-cv-images/train\rock\LlDkBm3uklZkHrB0.png,rock,0.16028871050183838
rps-cv-images/train\rock\lN7rUXL8DBzW1KoR.png,rock,0.1610182837000574
rps-cv-images/train\rock\lO2wvyJGrQBZvX9P.png,rock,0.22198647042882252
rps-cv-images/train\rock\lOCJEdb3BZAfi6Fg.png,rock,0.0662043240588187
rps-cv-images/train\rock\lpmH56YGWEHsmhBi.png,rock,0.27989300976619114
rps-cv-images/train\rock\LSpFmcm9V8jmdhR3.png,rock,0.04695786192406978
rps-cv-images/train\rock\LvqSpAbFMyQ1H0Ms.png,rock,0.04984182890260215
rps-cv-images/train\rock\lw3m9jLBwagsVLJs.png,rock,0.13698396642342883
rps-cv-images/train\rock\lXb5SpRU737FgSN8.png,rock,0.07171412114284313
rps-cv-images/train\rock\Lz2cVZ7LSaoXHcgr.png,rock,0.19539403298328376
rps-cv-images/train\rock\lZcZsaDTx2vWJFun.png,rock,0.11032781562322568
rps-cv-images/train\rock\LzPap5344J7kKj2P.png,rock,0.06114920860901624
rps-cv-images/train\rock\m0xWKKlJMcCcQagG.png,rock,0.07219051001279397
rps-cv-images/train\rock\M5FhZFlXsmRMTHkc.png,rock,0.10265893550141164
rps-cv-images/train\rock\m7OF0PiEJCUJyf6K.png,rock,0.118185529280027
rps-cv-images/train\rock\Mc1ESNeg86L6CLRe.png,rock,0.0944508219821561
rps-cv-images/train\rock\mdHOkH88KHqpjkEM.png,rock,0.09770398328480367
rps-cv-images/train\rock\Mfz7ZRZdZeRxFYAf.png,rock,0.02195404465290071
rps-cv-images/train\rock\MgF3uIzpCPWudb3N.png,rock,0.045339676400154266
rps-cv-images/train\rock\Mhco9qeEh5TV83cQ.png,rock,0.20845614213870914
rps-cv-images/train\rock\MhOAtto6kcc8xsKr.png,rock,0.20895727314169263
rps-cv-images/train\rock\Mi2FjtLVdVgcJHxP.png,rock,0.0542200893914455
rps-cv-images/train\rock\mJ0RjteYaLfYLE9P.png,rock,0.04369728536682901
rps-cv-images/train\rock\MJkLyjWTzbjL8qyk.png,rock,0.13274812218490417
rps-cv-images/train\rock\MKU8h3j49NjuhQpi.png,rock,0.14835463851427158
rps-cv-images/train\rock\MLmBabhqRs9Gxec0.png,rock,0.1663136553212061
rps-cv-images/train\rock\MMeqszriRcb0Ljc6.png,rock,0.15404952365910488
rps-cv-images/train\rock\mN2Tm82UB8XH1eNs.png,rock,0.08967246215757466
rps-cv-images/train\rock\MReo7XBz7dmQ5HdE.png,rock,0.1099402798088988
rps-cv-images/train\rock\mu2i6dWPZNLGnnPy.png,rock,0.1868787849105512
rps-cv-images/train\rock\muKpkJF3C3j0TmAN.png,rock,0.08282480641754705
rps-cv-images/train\rock\MW1oWcAD7q1t0Ie6.png,rock,0.12919707017257312
rps-cv-images/train\rock\mwbC6miMP5CXTp3a.png,rock,0.11492084608781584
rps-cv-images/train\rock\MwjRfqp6Gnh4vHI8.png,rock,0.20118920439478938
rps-cv-images/train\rock\Mwr4GgRRk6BgHDVL.png,rock,0.0670091161485946
rps-cv-images/train\rock\N235Vnlue0M9SwaK.png,rock,0.02820340296928319
rps-cv-images/train\rock\N3pHY9fO1y0jdeVu.png,rock,0.06250423548230508
rps-cv-images/train\rock\N3Qml9f8reG31r5b.png,rock,0.040844678017009285
rps-cv-images/train\rock\n3ryKsLTPcGhpW6S.png,rock,0.15504569224887632
rps-cv-images/train\rock\N5RzLbTF6dlVDkbx.png,rock,0.1253292204792057
rps-cv-images/train\rock\n61z73RnZB19Bpq8.png,rock,0.11641939076595297
rps-cv-images/train\rock\nb1DEYJBoJTVwG4K.png,rock,0.0778452727806571
rps-cv-images/train\rock\ncO6qnqxGiA1sJrP.png,rock,0.060368527513934046
rps-cv-images/train\rock\nGW6IQjCFT5tCw6j.png,rock,0.0910886591501728
rps-cv-images/train\rock\NjO1nKIuSLnWpnK0.png,rock,0.06751907369139724
rps-cv-images/train\rock\nKBG8QSEBTwgkoVp.png,rock,0.18513368324040824
rps-cv-images/train\rock\nkwwKfU69znG7Bi3.png,rock,0.1025372416281668
rps-cv-images/train\rock\NlFsco3hpee3X0wS.png,rock,0.02221455065721175
rps-cv-images/train\rock\nLGBKJAhRNQqPFrT.png,rock,0.1503727589590924
rps-cv-images/train\rock\nmxmRD1050oGpGEa.png,rock,0.070768369932684
rps-cv-images/train\rock\nNB5f3VARZAaHI4U.png,rock,0.06512960635707388
rps-cv-images/train\rock\NND8kMRxPKa3HfWX.png,rock,0.13863111167533218
rps-cv-images/train\rock\No7Qf3DONPRwor5U.png,rock,0.09571480253935102
rps-cv-images/train\rock\NpJEIrbBZBhud8tg.png,rock,0.0848513644793296
rps-cv-images/train\rock\nQ7DM3VMBj0NdM0u.png,rock,0.09902369407957247
rps-cv-images/train\rock\NQxWkhRHMkt2GrpB.png,rock,0.043697127264471836
rps-cv-images/train\rock\nrJIuJU8hyHoYzy5.png,rock,0.14465598069897545
rps-cv-images/train\rock\nrRw9O00nT1ZeOJh.png,rock,0.2500441812067785
rps-cv-images/train\rock\nS9fHg3r4luGv0mF.png,rock,0.21888826255742097
rps-cv-images/train\rock\NSlKVMz6GymflBze.png,rock,0.22090793038346812
rps-cv-images/train\rock\nsnqe5yD6JgUs9Bx.png,rock,0.05728981240735621
rps-cv-images/train\rock\nu556y52qDHFKRYy.png,rock,0.1188623633225472
rps-cv-images/train\rock\NuJjhPSItSWUuMOk.png,rock,0.039119107221174204
rps-cv-images/train\rock\nW7S3LYj4C49mX06.png,rock,0.039004025641550984
rps-cv-images/train\rock\nx0qhNSB7YMLfe2E.png,rock,0.03387605568425721
rps-cv-images/train\rock\nxmKEzuM4rL8EcIe.png,rock,0.039166501954973905
rps-cv-images/train\rock\nY37eRslka1ss2bZ.png,rock,0.3311419704185476
rps-cv-images/train\rock\NzQfD5IzPphBZNKi.png,rock,0.11713927887192362
rps-cv-images/train\rock\O0YV4V0z2pe4kxwx.png,rock,0.08901341484620051
rps-cv-images/train\rock\o2a42Or5QnATFbf7.png,rock,0.18416542021732005
rps-cv-images/train\rock\o3gQiGh46MjCJtVK.png,rock,0.15300551441490867
rps-cv-images/train\rock\O3ko4JxjCkdULELr.png,rock,0.22692533123988326
rps-cv-images/train\rock\O5iExVmt45IRGquU.png,rock,0.14817806288650004
rps-cv-images/train\rock\O5SEqKQq5Ui3pS57.png,rock,0.05713472103134154
rps-cv-images/train\rock\OavUnCwAEACzIK0A.png,rock,0.08620384814707657
rps-cv-images/train\rock\OCa85cn2JdZzOe8c.png,rock,0.08060502237051553
rps-cv-images/train\rock\OCVnkabSoNdmkHiU.png,rock,0.24679062824690298
rps-cv-images/train\rock\ODhkT6k9Xdoj9xG7.png,rock,0.14474492803176292
rps-cv-images/train\rock\oGRxysPJ1UwCl0Oh.png,rock,0.18513619637420262
rps-cv-images/train\rock\oHI3A0mSiVVJTSo6.png,rock,0.1396054880238486
rps-cv-images/train\rock\oIoIl8ZLod1q9i1s.png,rock,0.07799256396531784
rps-cv-images/train\rock\oJgp2GfiHRHchjDv.png,rock,0.1545292869815291
rps-cv-images/train\rock\oky5NsS9ymRXKVf8.png,rock,0.13466797069100464
rps-cv-images/train\rock\ON7ALRXFwvKHbBPL.png,rock,0.11195027941385173
rps-cv-images/train\rock\oO3NO14nRLCUNjuZ.png,rock,0.03972533076330082
rps-cv-images/train\rock\oqHaBv13VeSkB6Wy.png,rock,0.06276348373868974
rps-cv-images/train\rock\OQpJdqlKKADyIvtb.png,rock,0.041250754653308484
rps-cv-images/train\rock\os5rNj49BIDCwHLD.png,rock,0.07965581280641088
rps-cv-images/train\rock\OTf1IyhsDRDSoYTw.png,rock,0.10279357259359173
rps-cv-images/train\rock\OYgsl2meK8nj0c8l.png,rock,0.08436488877052845
rps-cv-images/train\rock\oYofHCDonUnJKd0C.png,rock,0.11165941948677315
rps-cv-images/train\rock\oYZ5GJcd60BPi0BI.png,rock,0.33975353000510444
rps-cv-images/train\rock\p0v91qRDrCRa1qWZ.png,rock,0.07118671218861686
rps-cv-images/train\rock\p68vc2nK8JZRDmBx.png,rock,0.26516146239137345
rps-cv-images/train\rock\p8g7qteM8iFK1Mdp.png,rock,0.2959307163351382
rps-cv-images/train\rock\pBRSGgUENwGb83VQ.png,rock,0.1785634013969766
rps-cv-images/train\rock\PDgemOaqWAiKPIcw.png,rock,0.18179138466521863
rps-cv-images/train\rock\PFyOS0TL9gRsnYi8.png,rock,0.20450482893475946
rps-cv-images/train\rock\PgQOJNqwh3jq6vCr.png,rock,0.02355763104530066
rps-cv-images/train\rock\PHtj2zrPulp3AIKv.png,rock,0.13001196715523078
rps-cv-images/train\rock\pI8SGhRU1bmqZAcM.png,rock,0.060134347170137076
rps-cv-images/train\rock\pmukoZQITHhWvDDb.png,rock,0.1134281166810217
rps-cv-images/train\rock\poJARbX3gvvFDPXQ.png,rock,0.25297114398756176
rps-cv-images/train\rock\PP5HF3TrSg1DzqjX.png,rock,0.24778745237350386
rps-cv-images/train\rock\PqlEUvTdVyPPQUUI.png,rock,0.047692499915397576
rps-cv-images/train\rock\pU5fol2HJ1fxobLd.png,rock,0.11368412405255961
rps-cv-images/train\rock\put6WFBHh6qImxCG.png,rock,0.1858113553828481
rps-cv-images/train\rock\PvAvhK0mbyEq1fcC.png,rock,0.06818312602879475
rps-cv-images/train\rock\PxixapAFqLmRaP6k.png,rock,0.10976563349870365
rps-cv-images/train\rock\PXIxKdf4DvyHXy89.png,rock,0.12263850410208268
rps-cv-images/train\rock\pYbu2Q82tjh9AGkt.png,rock,0.04471937752500338
rps-cv-images/train\rock\PYmGQFC1zj7mP3vh.png,rock,0.22145404590722692
rps-cv-images/train\rock\PZqNg7IprOGg561e.png,rock,0.1132523807517861
rps-cv-images/train\rock\Q2rRUGWBDy47XucJ.png,rock,0.14629174673280287
rps-cv-images/train\rock\Q7dUVly6sK3jyeMM.png,rock,0.11688075759506344
rps-cv-images/train\rock\Q7EjH9y5ipAktIG6.png,rock,0.0753037297478751
rps-cv-images/train\rock\qCzy78clSmCmt5Uv.png,rock,0.1130518768999916
rps-cv-images/train\rock\QdUOXLvrrFZbV5G6.png,rock,0.19265573870376126
rps-cv-images/train\rock\QF1S0sqb6YGe4GNP.png,rock,0.06189803439602044
rps-cv-images/train\rock\qGG51BxEClmts5xA.png,rock,0.036344537750585895
rps-cv-images/train\rock\qiysAN26ClLYOZfG.png,rock,0.13999326184754338
rps-cv-images/train\rock\qJ0P3RNZJ1dL3lzS.png,rock,0.05172558267692462
rps-cv-images/train\rock\QkABhOUYBbDXL7VF.png,rock,0.21709618416695134
rps-cv-images/train\rock\QKlibCXvATAv2H4i.png,rock,0.20347257120777013
rps-cv-images/train\rock\qKPJSQplDj0grFPp.png,rock,0.1255232675346439
rps-cv-images/train\rock\Qm3EaazkLKL9qJJz.png,rock,0.20145722668522487
rps-cv-images/train\rock\QM8un28uGzplAkrb.png,rock,0.06064192589001589
rps-cv-images/train\rock\qMWVb6BibNukvVrj.png,rock,0.05125280640628552
rps-cv-images/train\rock\qNLvry2jUcwSulgu.png,rock,0.12567871139429698
rps-cv-images/train\rock\qnvJFE0EKgfw4xr8.png,rock,0.13719066214358067
rps-cv-images/train\rock\QO4ebj2KlmPIU1Eo.png,rock,0.17952488046985185
rps-cv-images/train\rock\QPdZme1zmTH0NIlM.png,rock,0.030400438181530924
rps-cv-images/train\rock\qrKttJhRuVwzKsQM.png,rock,0.15378420217979
rps-cv-images/train\rock\Qs7kzLICH4ZpdyPo.png,rock,0.0988539049716024
rps-cv-images/train\rock\qsa5Kd0lZctgmHvM.png,rock,0.06321644732623238
rps-cv-images/train\rock\QSa6ILjZeRdKM5Fz.png,rock,0.1193104155365035
rps-cv-images/train\rock\QSPgUc6QCA1kNLin.png,rock,0.09694677439960857
rps-cv-images/train\rock\qT0oCJChnoVWNqC1.png,rock,0.18479109030798482
rps-cv-images/train\rock\qTswJhA6jQYT4y3b.png,rock,0.11153641374409906
rps-cv-images/train\rock\qUjyvBdP04lUmBkl.png,rock,0.056913700364863616
rps-cv-images/train\rock\qYTvWILCYIauIMkW.png,rock,0.22776559746223363
rps-cv-images/train\rock\qzCqZEUXcEqAuZAO.png,rock,0.1009904310128567
rps-cv-images/train\rock\QzJOhsnnTjhfspc0.png,rock,0.13190639666003437
rps-cv-images/train\rock\R0j5MW4t8SU59u7x.png,rock,0.18815308441717474
rps-cv-images/train\rock\r0xQoW6iQbPig3jf.png,rock,0.030241550272269095
rps-cv-images/train\rock\R5gwWLVoqodxD3Q8.png,rock,0.20541546831034607
rps-cv-images/train\rock\R5nXVOQnotizkrJB.png,rock,0.039532218030278
rps-cv-images/train\rock\r87DASz5okmR0fnI.png,rock,0.10243046583536387
rps-cv-images/train\rock\rBGSBjzYhvdPSDV0.png,rock,0.13253356099757177
rps-cv-images/train\rock\Rc1dJyDnXnSjnpoH.png,rock,0.04204962983028727
rps-cv-images/train\rock\ReFXAsLF8NkgNAL4.png,rock,0.07010529675127364
rps-cv-images/train\rock\rGh56uZVxk2MZLWF.png,rock,0.005417045531267736
rps-cv-images/train\rock\rgLz5OE0s6JRcfiu.png,rock,0.20973838874510317
rps-cv-images/train\rock\rHHsm5b1CvmcWT57.png,rock,0.21018358169569115
rps-cv-images/train\rock\rit0UhP5HizIFoJA.png,rock,0.11745393565862944
rps-cv-images/train\rock\RJSM8dpspJB6ckmX.png,rock,0.1641098387202837
rps-cv-images/train\rock\RkKc61MLjm4clTPg.png,rock,0.1693182149266552
rps-cv-images/train\rock\rLOijBMEYIaQOL2x.png,rock,0.0950373205849606
rps-cv-images/train\rock\rMViRrOZTOK1XiEw.png,rock,0.07569407519809286
rps-cv-images/train\rock\RpCSMPJ0LhFPYksZ.png,rock,0.03493147911729342
rps-cv-images/train\rock\rrf0pB5CgUgAmucg.png,rock,0.15013685957892262
rps-cv-images/train\rock\RsBNa42PCliwNPQS.png,rock,0.14265376209302671
rps-cv-images/train\rock\rtyjzSfCZlfTPTox.png,rock,0.08566891846841503
rps-cv-images/train\rock\rU6kbTLXKpV6ei8K.png,rock,0.15295891041640922
rps-cv-images/train\rock\rULPfRAFnmSQtUhh.png,rock,0.13846578479704497
rps-cv-images/train\rock\RyjWflLmOIWqcYXi.png,rock,0.2159485282642429
rps-cv-images/train\rock\rYuqHIlnoFtZQJGg.png,rock,0.06906436564889498
rps-cv-images/train\rock\RYxKlMYeLJcQ63zQ.png,rock,0.09369067070726271
rps-cv-images/train\rock\rZ3CYuMZgTELnLxc.png,rock,0.10352412506609049
rps-cv-images/train\rock\rzLjaOMLU7vbZnPH.png,rock,0.18989382760459567
rps-cv-images/train\rock\rzRKFMMFob6PQPxk.png,rock,0.1197845432720946
rps-cv-images/train\rock\s3NrOMdLJLZbpSdU.png,rock,0.07368407875705531
rps-cv-images/train\rock\s89nGNUsKL1q4vtJ.png,rock,0.12028030903009197
rps-cv-images/train\rock\S9iRciyZ0OktMu7s.png,rock,0.03681798728850414
rps-cv-images/train\rock\sCkuAnI0vDucXt7m.png,rock,0.03101990807261665
rps-cv-images/train\rock\sDLQgvDkWYW8qa8b.png,rock,0.0931000637130323
rps-cv-images/train\rock\SDUe3SDAEKYJId8m.png,rock,0.029853794574646382
rps-cv-images/train\rock\SE5eUJl8euX8gTJ3.png,rock,0.12349888835778287
rps-cv-images/train\rock\SEKWYxTtThyvg3UX.png,rock,0.1883705141128828
rps-cv-images/train\rock\Shr7grl23ISlh4Yu.png,rock,0.04882485070759012
rps-cv-images/train\rock\sKD8rWd2xMuZQl49.png,rock,0.04047122806706012
rps-cv-images/train\rock\SlAF95clUBus3B4a.png,rock,0.049335364585294285
rps-cv-images/train\rock\smfqjL7LuLnrPqo1.png,rock,0.0767123886160082
rps-cv-images/train\rock\SNEJ1wGU1s9Dm3I1.png,rock,0.19021408079216823
rps-cv-images/train\rock\so3Om75mBnUfBdTe.png,rock,0.030139283206199918
rps-cv-images/train\rock\sq8ppoxKFLEiWc1N.png,rock,0.04663607444743926
rps-cv-images/train\rock\srlcv9vYJ9c9OUsC.png,rock,0.10064410854329278
rps-cv-images/train\rock\StZmJNdxOScdAqF0.png,rock,0.06587950920575376
rps-cv-images/train\rock\sY2021zJacpvGLBT.png,rock,0.035870007241756006
rps-cv-images/train\rock\T0Ac7jx8YlCdhjXB.png,rock,0.05429723472254839
rps-cv-images/train\rock\T6biQxOCDlM5ad7k.png,rock,0.12258960076190131
rps-cv-images/train\rock\tErKQ83tdngWfp23.png,rock,0.13552083106141716
rps-cv-images/train\rock\tGBAO9oyBYRD7XXS.png,rock,0.12707622036051514
rps-cv-images/train\rock\TgCDIOp6r8sKduvT.png,rock,0.07757811184078667
rps-cv-images/train\rock\tgpoZwVYq6VIfho8.png,rock,0.08057788807949036
rps-cv-images/train\rock\TI2gNkqMM5nOpoB0.png,rock,0.08317635133070073
rps-cv-images/train\rock\TIm7htC6BXzkOitR.png,rock,0.10107808913797005
rps-cv-images/train\rock\TLbqMqwDrww8CS0p.png,rock,0.142933460916698
rps-cv-images/train\rock\tMiH4tj8YffHNl0O.png,rock,0.023991540365150384
rps-cv-images/train\rock\Tp8sMtigMXoyabfq.png,rock,0.14539399491230603
rps-cv-images/train\rock\Tz2CIaI6bZXdon61.png,rock,0.13978110947569192
rps-cv-images/train\rock\tZFZV6hmUogDBeMl.png,rock,0.14824964949614963
rps-cv-images/train\rock\U3EwYhdeoTjy3xBf.png,rock,0.1347965005301241
rps-cv-images/train\rock\u3nAxX6ZNsAKQ7WC.png,rock,0.03817595637695556
rps-cv-images/train\rock\U4HuPlTKsnXYExzJ.png,rock,0.1566066239159669
rps-cv-images/train\rock\UCkxupMKtpEo5qdk.png,rock,0.10945775388851875
rps-cv-images/train\rock\uCt8rigwmrP07ZVr.png,rock,0.1785221654011492
rps-cv-images/train\rock\UCZq5Q5ovMiGJLwX.png,rock,0.04471502125390924
rps-cv-images/train\rock\UDjD30Rke7seRcaD.png,rock,0.08101383329533433
rps-cv-images/train\rock\udR0gHeGBkkQVGlr.png,rock,0.03291527857114051
rps-cv-images/train\rock\UEdiy4khJQHK0ofn.png,rock,0.033880411018065756
rps-cv-images/train\rock\UElo8u1bUerF3JNe.png,rock,0.09466705143915198
rps-cv-images/train\rock\UJ1D4UeUI0pnDG5h.png,rock,0.15069030641885944
rps-cv-images/train\rock\UjbgpVjrwzH0XvuD.png,rock,0.12890891608493768
rps-cv-images/train\rock\uK8EXLN4mejf6aN0.png,rock,0.04092148835930052
rps-cv-images/train\rock\ULTg1DfgsXpxo2lJ.png,rock,0.1040813323789345
rps-cv-images/train\rock\UMhiPBxOmfSpItMU.png,rock,0.061545358690173635
rps-cv-images/train\rock\UOBPeuMnZRb6Ycug.png,rock,0.1927121922275749
rps-cv-images/train\rock\UPZ5MJAl3AqoLrZV.png,rock,0.043189225085747025
rps-cv-images/train\rock\UuozdYFAjozEdiMj.png,rock,0.022601424079997642
rps-cv-images/train\rock\UXc8KgQBF2jXEa9j.png,rock,0.11385636706227906
rps-cv-images/train\rock\V3UaCwHUgn07OTX7.png,rock,0.05710803286318212
rps-cv-images/train\rock\V3wtZLDoj8UyjEh4.png,rock,0.13073097219857283
rps-cv-images/train\rock\v7SoU8w2zc8vc7PI.png,rock,0.05462680144499677
rps-cv-images/train\rock\v9fNaoRtExGYVHgL.png,rock,0.05718739970184174
rps-cv-images/train\rock\vgu9DXAirSqwFhWr.png,rock,0.10897448329109811
rps-cv-images/train\rock\vhpXMTOidZb7yqb8.png,rock,0.18419488717970645
rps-cv-images/train\rock\VkRNUIG8Q54sx8r4.png,rock,0.023374265468891462
rps-cv-images/train\rock\vL6UMd1OOIGuEdFu.png,rock,0.09402181885364942
rps-cv-images/train\rock\VnSCn5IIg7m8d9Os.png,rock,0.14877516619352596
rps-cv-images/train\rock\Vt8bxMbkU4svFwyN.png,rock,0.057861952815808006
rps-cv-images/train\rock\vxMVVVspXFiLAJc4.png,rock,0.08656789734933255
rps-cv-images/train\rock\VxODCZVhiNVfWsLj.png,rock,0.1355914888499312
rps-cv-images/train\rock\vXU1VEpTIJDKa6kg.png,rock,0.1309326901013502
rps-cv-images/train\rock\W502bu3C93KtmDol.png,rock,0.13898978067132567
rps-cv-images/train\rock\W7LNJeGLwxY8gzGf.png,rock,0.1805149425828198
rps-cv-images/train\rock\WB7EanJC16YLgogF.png,rock,0.05696867789673201
rps-cv-images/train\rock\wcL0C9QgqDYxaj3W.png,rock,0.17557391061318017
rps-cv-images/train\rock\weNeUSDwclSyOtnW.png,rock,0.11834155678926589
rps-cv-images/train\rock\whv9ZooPZNEjStCk.png,rock,0.0825120328817577
rps-cv-images/train\rock\wI8gSJIe2tzwPSub.png,rock,0.03138251270470526
rps-cv-images/train\rock\wjljU5HhXhirxPZ3.png,rock,0.11767336154757847
rps-cv-images/train\rock\Wn0jBu6LOl5Ei5GN.png,rock,0.1445357841440759
rps-cv-images/train\rock\wnFnnnpg4cx8NeoO.png,rock,0.07413108746494833
rps-cv-images/train\rock\WoSeauZwsvZTvL5B.png,rock,0.0601926243188482
rps-cv-images/train\rock\Wq3GbJvvJWcF9OoW.png,rock,0.23421732304534926
rps-cv-images/train\rock\WRIlJop0nm7zZfg3.png,rock,0.14073810069414047
rps-cv-images/train\rock\WTNxLmYXbSvxjksk.png,rock,0.13349178378725746
rps-cv-images/train\rock\WuAzBDRg8CTEJS9v.png,rock,0.07991070292131652
rps-cv-images/train\rock\wweMJiVO1CgNIGHW.png,rock,0.020242326806232804
rps-cv-images/train\rock\Wy9ESbYGxHgmqy9H.png,rock,0.07407183469745925
rps-cv-images/train\rock\wzcE5Sx0VwqjWQhs.png,rock,0.18414845572443264
rps-cv-images/train\rock\wZikdISRLJlJwp9q.png,rock,0.09862296536970612
rps-cv-images/train\rock\x4KH7n6QA6CV8In4.png,rock,0.18920669322360845
